pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
631	504	607	318	171	177	507	502	114	644	176
632	394	391	385	384	377	1	375	388	406	487
633	485	552	631	667	75	665	123	551	756	76
634	171	312	705	547	172	169	176	337	174	783
635	675	542	317	126	678	328	688	672	439	532
636	1	491	664	658	494	498	342	176	345	177
637	236	240	613	709	570	232	244	249	568	247
638	532	724	146	316	533	697	435	688	531	328
639	643	70	600	758	485	270	76	631	73	762
640	558	367	350	726	356	510	287	353	120	634
641	236	232	254	536	614	560	585	224	233	584
642	645	254	1	244	616	237	607	606	603	249
643	697	507	169	675	508	170	171	215	673	337
644	133	697	502	522	341	636	711	700	510	141
645	731	458	732	176	647	455	454	444	209	457
646	366	411	1	367	371	372	368	365	377	364
647	173	360	176	670	329	180	184	661	341	668
648	326	328	441	680	166	162	716	158	678	160
649	366	100	364	260	365	114	728	731	113	730
650	603	1	215	249	595	606	598	247	604	260
651	432	663	667	172	548	184	668	550	665	547
652	329	627	165	166	694	532	675	163	330	162
653	176	154	171	339	524	680	527	678	636	674
654	502	675	689	310	353	328	688	532	627	542
655	162	688	338	160	166	384	697	135	339	696
656	171	114	176	172	581	198	577	174	304	169
657	678	667	127	675	672	531	316	86	166	542
658	342	171	217	498	140	169	348	681	502	170
659	239	226	567	221	609	227	222	569	568	240
660	411	373	188	322	515	768	316	313	2	315
661	545	532	687	166	665	176	675	542	531	631
662	249	634	218	217	607	609	448	630	224	233
663	176	224	542	153	668	670	674	675	543	677
664	335	176	680	166	675	531	138	171	353	339
665	606	824	598	643	599	260	587	603	591	600
666	634	210	92	756	126	95	748	360	491	755
667	247	581	245	228	609	246	232	233	584	227
668	260	607	599	606	667	242	598	603	631	248
669	249	247	570	215	598	244	581	257	210	254
670	435	767	756	73	66	667	386	385	384	70
671	594	260	598	275	583	224	599	413	267	586
672	249	591	227	595	206	228	224	568	599	593
673	211	727	360	362	120	442	740	742	510	295
674	678	168	169	441	171	331	166	328	490	681
675	634	227	680	532	655	378	109	196	569	726
676	519	166	678	697	159	176	188	447	532	688
677	249	247	620	237	614	232	624	1	200	619
678	673	92	542	681	676	166	439	169	675	176
679	316	356	435	542	688	310	730	353	697	700
680	325	726	727	688	697	435	146	685	353	700
681	344	440	169	342	665	675	678	171	174	339
682	342	177	171	324	502	617	169	647	174	653
683	787	537	665	171	177	304	169	176	174	535
684	275	86	751	92	82	485	367	567	599	643
685	245	620	228	612	607	608	1	211	227	595
686	674	185	670	680	538	351	675	228	737	678
687	729	603	263	604	593	1	252	591	598	260
688	171	604	768	606	210	609	757	324	607	756
689	678	166	316	178	433	310	542	688	672	544
690	249	222	237	245	232	634	616	606	668	247
691	532	531	679	163	329	688	159	632	328	697
692	176	518	156	353	655	649	648	185	177	658
693	236	440	645	210	642	444	442	206	445	581
694	714	208	717	210	722	724	718	120	264	360
695	259	224	584	227	614	617	251	824	236	620
696	238	620	239	213	232	614	245	1	237	252
697	146	668	507	667	665	217	342	669	171	502
698	664	442	177	348	665	176	512	508	658	678
699	508	435	316	675	531	164	678	542	532	688
700	602	244	604	598	606	220	245	603	655	605
701	570	567	577	569	561	1	237	236	546	232
702	607	617	614	622	479	623	630	184	613	126
703	1	335	697	334	675	534	532	176	680	688
704	618	619	614	665	232	611	245	1	620	237
705	365	353	724	556	95	568	636	725	357	726
706	667	316	302	166	551	668	675	176	439	310
707	224	384	529	177	172	176	339	528	531	344
708	603	273	260	587	257	263	138	595	225	591
709	716	363	512	740	718	365	700	502	352	510
710	665	669	176	524	154	668	667	526	177	442
711	377	728	731	366	365	385	364	362	363	368
712	143	653	140	145	771	656	237	146	353	426
713	604	245	605	603	606	598	594	824	275	607
714	612	260	584	611	631	245	257	606	614	607
715	277	237	584	1	281	568	567	585	264	278
716	264	479	568	565	147	389	564	553	146	477
717	92	363	362	502	643	365	212	95	292	440
718	120	558	637	649	323	727	554	518	327	402
719	678	173	679	163	330	165	634	159	329	136
720	146	762	138	641	636	273	339	368	232	342
721	76	551	384	762	173	75	176	435	512	73
722	542	146	531	435	678	166	512	697	532	700
723	176	166	532	224	335	688	149	339	680	338
724	151	762	177	345	171	176	607	472	598	606
725	341	485	755	86	643	367	278	751	356	756
726	176	171	111	616	174	653	498	177	502	169
727	229	491	763	496	690	216	760	494	213	461
728	591	385	282	643	367	678	86	92	748	638
729	614	226	351	355	362	353	225	227	540	562
730	292	282	721	280	281	339	300	302	719	309
731	628	474	477	639	332	636	1	130	475	630
732	139	697	698	485	484	353	348	719	486	1
733	159	120	824	678	531	679	310	522	532	314
734	439	170	168	514	326	169	688	678	328	526
735	114	210	177	508	174	507	665	171	169	176
736	714	362	620	363	145	366	365	138	364	131
737	545	440	384	551	434	436	754	535	705	542
738	687	166	531	678	675	162	439	520	126	328
739	514	667	169	171	669	697	170	668	145	162
740	162	716	166	348	347	697	688	224	520	158
741	532	531	697	688	542	146	435	758	708	700
742	603	587	604	594	630	222	252	247	264	606
743	86	92	576	485	245	751	275	491	63	82
744	169	171	170	441	147	342	523	668	176	174
745	246	215	603	606	251	221	607	250	243	604
746	335	332	665	524	188	337	643	622	193	196
747	547	777	538	425	382	537	422	534	176	321
748	92	491	726	751	348	292	638	748	565	740
749	137	672	532	173	677	329	678	176	531	671
750	598	609	238	607	606	630	241	611	617	126
751	224	217	526	551	145	554	215	552	1	528
752	76	762	73	141	776	413	70	379	634	75
753	210	76	328	73	267	598	638	300	627	75
754	716	310	675	348	726	316	141	532	727	678
755	86	627	88	205	638	567	748	192	751	92
756	140	809	485	607	494	491	754	273	609	490
757	483	224	237	751	750	264	308	745	215	218
758	357	667	317	316	675	542	441	176	532	678
759	277	585	236	264	581	278	572	282	1	281
760	209	567	552	226	569	216	568	210	795	239
761	154	1	528	156	267	265	649	643	139	151
762	771	304	176	524	301	528	174	177	527	543
763	199	532	654	446	531	534	193	649	354	195
764	495	594	92	500	357	356	727	360	502	643
765	171	162	542	529	439	177	526	532	172	527
766	603	199	245	607	220	600	620	229	606	232
767	176	656	359	171	174	172	655	177	620	496
768	225	705	357	130	356	359	552	634	708	308
769	224	278	603	608	598	611	260	604	607	606
770	264	247	570	249	257	617	569	581	254	1
771	260	537	565	1	591	569	557	249	570	247
772	748	598	360	287	362	726	292	734	363	358
773	710	245	584	593	598	239	1	595	252	591
774	536	538	217	224	236	200	239	790	532	537
775	688	167	678	534	538	542	334	353	176	1
776	1	620	440	667	616	614	627	225	619	224
777	612	237	622	609	608	211	239	241	238	606
778	1	524	525	146	528	345	342	174	688	167
779	244	249	598	1	595	237	584	591	619	228
780	336	176	677	341	225	674	671	333	339	327
781	247	249	598	607	567	603	611	1	606	264
782	143	585	371	369	145	368	240	713	142	243
783	616	669	668	324	140	326	667	502	169	665
784	176	524	348	177	678	384	224	351	680	675
785	532	678	552	162	545	668	320	667	440	531
786	532	529	524	620	135	622	249	138	795	733
787	614	455	241	613	771	156	542	612	154	151
788	520	221	538	537	217	240	219	532	357	241
789	451	263	606	604	264	265	252	731	261	260
790	631	616	620	614	237	619	659	611	607	228
791	170	168	176	171	665	169	177	331	426	723
792	143	709	713	353	145	352	735	140	705	346
793	674	354	1	677	353	672	173	649	176	678
794	491	120	103	124	500	356	502	724	360	713
795	567	575	565	193	236	569	564	213	233	557
796	157	316	689	697	531	688	675	700	631	539
797	263	599	606	607	603	224	260	259	264	1
798	634	611	237	238	213	241	245	614	617	239
799	274	379	275	73	435	762	75	76	383	776
800	705	206	359	357	353	542	304	356	117	267
801	86	751	385	748	92	192	758	365	367	191
802	600	263	260	603	292	264	595	1	598	604
803	166	497	691	532	439	687	320	678	542	675
804	730	569	727	714	72	726	356	355	734	492
805	365	751	139	630	142	364	715	302	719	366
806	600	606	598	604	237	627	611	603	607	92
807	491	755	356	95	756	643	758	92	748	638
808	716	598	221	584	251	244	252	260	585	247
809	260	581	584	576	257	261	614	251	572	606
810	628	312	282	257	278	598	264	585	260	252
811	585	257	604	267	598	636	634	264	603	252
812	758	76	762	631	275	636	569	756	485	341
813	146	636	426	776	768	257	154	634	554	147
814	713	678	686	532	441	542	688	680	166	323
815	567	771	76	365	758	627	751	756	367	568
816	634	636	210	208	734	643	394	510	356	296
817	353	146	346	345	171	696	368	352	356	348
818	336	658	620	180	657	655	181	512	202	338
819	665	238	611	232	614	237	1	603	606	228
820	746	560	146	630	631	723	369	365	144	367
821	678	316	512	328	353	700	435	697	136	126
822	249	236	570	261	1	557	585	241	584	247
823	225	638	613	243	244	112	614	229	622	627
824	310	667	724	316	542	689	176	435	166	532
